,enrollment_id,username,course_id,user_id,course_idd
13794,114253,mSs5bB1Rxg3xYWjWjJY9pVTt7WAiMgyu,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user1184,Tâm lý xã hội
13822,114458,hu8eak1Xmf8voE8pnxPzkSD2dZP9Sipf,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user224,Marketing trong thế giới thực
13823,114468,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user1297,Kiểm thử và đảm bảo chất lượng phần mềm
13836,114593,TDZqTAe3O03535EQlgLT4WJkveLsaPmx,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user710,Guitar cho người mới bắt đầu
13859,114832,bKVslXuzEQ1pv4c6iV5mVjs6X6avUbmL,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1285,Toán ứng dụng
13865,114877,HTGHrKrt9bt2no7NEjeTqA36pNapNLke,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user655,Tư duy toán học
13866,114878,oaoj9be4jW2Hot8wYgYrzLRvB0RU4KYy,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user42,Đại số tuyến tính
13881,114991,wMQxNrryGKgbGXsy17gJPlh2fJdDvt8s,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1353,Tư duy toán học
13883,115021,x6BtQH70uuLHaxqzHA21U9wmfT0SxzD9,gvEwgd64UX4t3K7ftZwXiMkFuxFUAqQE,user1226,Hội họa thời Phục hưng
13899,115193,yDc9ZpbUycr11xuvu88deR54WnL37yET,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user1169,Kiến trúc phần mềm
13901,115199,1i94xoT1OVM1lTP3R294JlD5odSrEcP5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user1356,Kiến trúc phần mềm
13906,115289,L7NaJm2W9meokaZSy7jbmVKaCuuQajnz,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user1347,Nguyên tắc kinh tế vi mô
13907,115296,1YxknoiTrSwQgclDlSAh4oMYHRyARhLv,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user202,Khái niệm cơ bản về giao dịch
13912,115346,1YxknoiTrSwQgclDlSAh4oMYHRyARhLv,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user202,Tiếng Anh giao tiếp
13948,115557,0mg5UfmflBvw9f6RP57AlBJRO9poj3Bs,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user608,Khái niệm cơ bản về giao dịch
13953,115598,XuNt1i5t4SR1AjDP4UHvsoux0R9qVf5C,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user485,Tiếng Anh giao tiếp
13954,115617,nWedGV2Cyz7b86zoWjyUJZtraXV6YlYz,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user1154,Nguyên tắc kinh tế vi mô
13965,115716,EP1XQRGS4HZOG1hdGzNZdD1HFhJcHpos,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,user174,Giới thiệu về marketing
13978,115810,nIvIddlMAmTQagaACOulbZ6PInxlyOy2,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user503,Tiếng Anh giao tiếp
14003,115995,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user1095,Nguyên tắc kinh tế vi mô
14004,115996,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user1095,Giới thiệu về nhạc cổ điển
14014,116078,VL7NPBJuyzF1uV3nhlsl7JEimjvq8BIB,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,user906,Giới thiệu về marketing
14019,116108,5IM8g7YMOYo5qH7Yu3x31T3JkVOH9iqe,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user319,Giới thiệu về nhạc cổ điển
14035,116216,xwG9GgMrPHgbqqrlvclpGJMpSPdOCjxQ,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user261,Khái niệm cơ bản về giao dịch
14046,116314,nYSFDE8RCbcZhD46fRSvPHUvA1ahfupi,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,user915,Nguyên tắc kinh tế vi mô
14104,116847,c8TFm45r0bfBe26eBlEeUAKDBoTJT9yV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1266,Học máy
14125,117008,2DccYKlqpoQf6OVf4P499VuvWPHZoTTu,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1004,Học máy
14190,117423,NXEwBXbU6vvce77sujWgRB6LivhFJvRb,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user1201,Quản trị mạng
14202,117501,Djtv0PgEw9uZSQc7WiXmZsJgnFOxrvrt,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user424,Lập trình mạng
14222,117696,ciqAVKefgy8wTc2gCuYnKzJ57HRZ8E81,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user665,Tư duy toán học
14248,117877,MQKEfJfHQjDI3xyJjnjmz4WwmQkpOvq2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1138,Quản lý dự án phần mềm
14250,117899,CnuwKGLCLbXYnPgy82VEWYA1NOiOhvr0,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user800,Trí tuệ nhân tạo
14254,117964,YMxXtA5A6XX1bdm998q3OXZqnuIpo8I0,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user178,Trí tuệ nhân tạo
14260,118013,ef55znmweQJrijlI0fO1Ekc271nZnV0m,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user1002,Chương trình dịch
14275,118148,CUEyHbsjLlbX6I7tsbnNjxFI1v5Lj4iD,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1279,Tư duy toán học
14280,118176,CUEyHbsjLlbX6I7tsbnNjxFI1v5Lj4iD,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1279,Xử lý ảnh
14281,118183,ZMuuMhmwz4rPRJ3j5NrhL1ac0b3nmBXc,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user1280,Phát triển ứng dụng Web
14282,118187,ZMuuMhmwz4rPRJ3j5NrhL1ac0b3nmBXc,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1280,Xử lý ảnh
14289,118257,TOHE2cn8sx2ym4g7cRhp3c9gQIpGV4UB,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user873,Quản lý dự án phần mềm
14292,118267,GyWTABuPpZEqO585EnNTIpM2B2faPYN3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user761,Giải tích
14300,118355,ZfIQYurnR6gJbWxLJ81cU3ZqzX4mpHm0,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1273,Toán ứng dụng
14305,118423,9iGaqBGS5kkoXjLd87hUL2eIJMVUVKfU,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user323,Thị trường tài chính
14336,118653,YmAogTXGoaSGS2jBtwsCLUVebiwWGuMB,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user660,Lập trình mạng
14349,118760,5ccVO0DXIbSzn48qO0PlyxYK6uXvmUBC,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user454,Tư duy toán học
14360,118851,uvmnuTMWO7CUJMGmbknJbfcrAcbdWpqR,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1287,Quản lý dự án phần mềm
14391,119101,L7NaJm2W9meokaZSy7jbmVKaCuuQajnz,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1347,Phân tích và thiết kế hướng đối tượng
14409,119334,om0KjvovtBK0gZUSboAPRv5A6Jkm00Ei,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1281,Tư duy toán học
14410,119339,jFlacyEy6lTVCBjW1JtG8q0M3te6pg5n,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user1079,Chương trình dịch
14424,119434,HNjmezOX8bu6iW67SYkfKBzixQs4v7AY,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user1293,Trí tuệ nhân tạo
14436,119535,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1297,Xử lý ảnh
14439,119553,H7bZ54NuzkB5Nw5q0ZI1nld9qDoHNngL,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user582,Xử lý ảnh
14440,119556,ZQcWT47pZxjNboL0V0inwxjvImMCbKfc,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1249,Lập trình mạng
14443,119604,GMzSpgZQ6jzVsfHn8W8i83JsYNxnP00b,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user193,Phân tích và thiết kế hướng đối tượng
14445,119624,nIvIddlMAmTQagaACOulbZ6PInxlyOy2,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user503,Phát xít Đức
14446,119636,ocTIjxG8zBs0mQRpUtpuAKc7MDpzU7Sd,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user1297,Bệnh tiểu đường
14465,119836,GyWTABuPpZEqO585EnNTIpM2B2faPYN3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user761,Lập trình mạng
14471,119862,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user1095,Chương trình dịch
14490,120053,WELjmgdsP962Pc1teJ96xvofKraKe6qa,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user926,Bệnh tiểu đường
14530,120408,L8lHLh6Mth1S7I3sErP5oDZD885a1BOh,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user587,Trí tuệ nhân tạo
14540,120469,yNC8T7gdWO96Y2q3tzTQeJUMY0F51xnO,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1351,Tư duy toán học
14544,120530,MU4dVyJTD7iIRSTZIdJZ9VoLOxogfKQN,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user974,Tư duy toán học
14568,120753,PFXaSbylT2XRWmnFTzI7TT06KKEcrU02,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user1312,Đại số tuyến tính
14663,121559,kj5o7wMZl1s4q0cggcmipnm7O7L6g4Ps,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1094,Phân tích và thiết kế hướng đối tượng
14664,121563,kj5o7wMZl1s4q0cggcmipnm7O7L6g4Ps,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user1094,Đại số tuyến tính
14665,121564,kj5o7wMZl1s4q0cggcmipnm7O7L6g4Ps,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user1094,Toán ứng dụng
14673,121626,nrxFiXWjMUWPNdzxTgBy5GRAtL700fYA,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user481,Dinh dưỡng cho trẻ
14676,121654,qZhmmNUvkNXdf3u04DTUQOFEBxxO10p4,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user28,Xử lý ảnh
14677,121661,sTlxlEkJ3MbMUAeSajnaHOGfpyW9hgq1,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1105,Quản lý dự án phần mềm
14726,122056,B9KqNNxXBxHFUsJnQKQysblL3f8zF7sg,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user244,Quản lý dự án phần mềm
14727,122062,Cyazs2KNzeLH7rwO0YD9wLQWGHR2SXrB,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1208,Lập trình mạng
14728,122063,Cyazs2KNzeLH7rwO0YD9wLQWGHR2SXrB,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user1208,Thị trường tài chính
14731,122092,4m5GFuE7r7uv3mC9zYjUgCEig5epKquJ,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user656,Khái niệm cơ bản về giao dịch
14740,122191,ZhTCqX8GMUcn0a0betuEauHNuCk1aRhm,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user374,Kiến trúc phần mềm
14801,122652,eOxm8XEI11Xs6eiBi1Nu5QzIagZXwEm9,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user556,Cơ sở kinh doanh
14807,122721,LU9kxt8aKnlOn8SnA2EuX2MLajf5Sg2a,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user584,Khái niệm cơ bản về giao dịch
14857,123067,mbeSuuMfzSoN2eC8D2XuG5snuf7K1Ab4,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user902,Cơ sở kinh doanh
14859,123077,D8q3p28oNnCDKOIbiGQbgveHVNlF4K29,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user1057,Cơ sở kinh doanh
14869,123139,bZSiNUbAIuydDBd77IMAJ15Hy6k2A1kT,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user963,Tiếng Anh giao tiếp
14935,123678,Rdvgrardg53H2oeCgmOt8vFxIUu5nogb,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user681,Cơ sở kinh doanh
14943,123751,HAPPxnLUjIhcauBZnnWBFk3JE6gETTxa,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user90,Cơ sở kinh doanh
14944,123771,X3X3klM03RXeGUjty93sg2SlkZrg3xpQ,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user860,Giới thiệu về nhạc cổ điển
14947,123829,QQOQ1mBFT0hbDG4vhxUnw8WQ7hq3XsN0,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user843,Giới thiệu về nhạc cổ điển
14986,124158,W4swLEiF6xa4CU1Ee5z4jQMNXyEDiyxR,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1292,Tư duy toán học
15008,124322,KVFLGfkLjESnixIuWE2enCugNN1bDzvq,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user664,Chiến tranh thế giới thứ 1
15010,124346,DASOezWwNfl7JBC0eHmeEg9VWjNHsRUR,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,user1342,Chiến tranh thế giới thứ 1
15025,124424,vaWLVKWyrsUzDV0qs20ZUq8M3VNW01Uk,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user980,Tư duy toán học
15031,124440,nVB1o73xluQXZjoI2dUYHGxbCDG8qiCL,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1409,Tư duy toán học
15055,124629,ucnh7Je2Ujv5K3Q3wjC5gWq40jwh8dv6,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user636,Tư duy toán học
15059,124636,Hh6CQ9eQF89j5a5Oi2NUf2uAs2DZd4QT,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user823,Tư duy toán học
15064,124666,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user1199,Guitar cho người mới bắt đầu
15157,125466,C89edYjc0egHm9DK0UhG6TICXc3cgfYt,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user1197,Tâm lý xã hội
15212,125928,8lCrBaMkcXk8KsL7M8AYgjnsyFuSP4yK,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user1355,Quản lý dự án phần mềm
15299,126922,tPYh43YRHAzuf09xESxSKtWvST0aCsjn,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,user1035,Tiếp thị kỹ thuật số
15308,127018,pdAqVvKgeCIaihAcxhTXOYjPQxxjaa8K,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user115,Tiếng Anh giao tiếp
15349,127410,m0ftathRLrGnJCnhmZSV8vDms8QzsQ7P,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user1334,Khái niệm cơ bản về giao dịch
15357,127468,QhYcOEapN0nrffEwA6S7jQzZwToRePP8,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user1045,Kiến trúc phần mềm
15358,127474,p0fw4v0FzqDHoIprXWv2PhAw9MEKisrS,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user1061,Khái niệm cơ bản về giao dịch
15388,127787,rVswAzjMLz5uIPbCwAU1SliCQFpiAqey,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user1135,Cơ sở kinh doanh
15410,127999,sOkc0wEXSSLpxtxlqjZObJqg94IyLpuY,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user53,Giới thiệu về nhạc cổ điển
15424,128112,ucnh7Je2Ujv5K3Q3wjC5gWq40jwh8dv6,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user636,Khái niệm cơ bản về giao dịch
15435,128162,98cD0nIIzlQtn9XgJ5GQHEPFcRF6H0SJ,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user1128,Kiến trúc phần mềm
15443,128258,EiO5bky9R1Iqlpv4ItUpPBUgGb1eJItE,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user170,Giới thiệu về nhạc cổ điển
15467,128400,u889jcGO7u4YLeZfY23r5rctOxqBf6PA,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user1261,Cơ sở kinh doanh
15492,128690,oGK3c8nk6Ftl3V2u1zOvslszD4LDLr3w,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user1235,Cơ sở kinh doanh
15498,128748,FBu5R2eGEtl9EDw0VwXtH1t5i2ELpdqI,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user578,Cơ sở kinh doanh
15530,129040,ePw9vYcz9FHVQfH5E6368oyaxAZ1fT5C,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user968,Khái niệm cơ bản về giao dịch
15548,129172,p4yxCxiqzIMRoAwoOyGnN7P9RZxypnFm,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user502,Tiếng Anh giao tiếp
15555,129245,uZwtgzrFploohPWTfTTW4oFbLgraM3NM,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user428,Giới thiệu về nhạc cổ điển
15569,129350,2s1w2v8MgoByNGqR51pltJWsiHzHAFZ1,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user718,Khái niệm cơ bản về giao dịch
15590,129548,sT9hGAnww95aeGvqwQpJlS3ORhWDT49F,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user98,Khái niệm cơ bản về giao dịch
15595,129601,CUEyHbsjLlbX6I7tsbnNjxFI1v5Lj4iD,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1279,Học máy
15649,129976,6HmdNYWkOfKPcsSkwkqnh7uY2Gqe1cX7,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user1263,Kinh tế tiền tệ và ngân hàng
15679,130185,7J9JIWVCQG1g6yXh3uTVbrSu3pa18Ezn,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user62,Kiểm thử và đảm bảo chất lượng phần mềm
15682,130214,k2w7Fl2HRg9SZoDIHFnK8RXCKuBBE2y7,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user190,Marketing trong thế giới thực
15714,130497,0CSUGuJXm53wz281T7wy30wWcjmP6Jhd,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user780,Khái niệm cơ bản về giao dịch
15727,130579,o5YWOidjiSfpyoPVxXwOOyp6YMlu6cLI,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user871,Kinh tế tiền tệ và ngân hàng
15731,130610,GyWTABuPpZEqO585EnNTIpM2B2faPYN3,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user761,Kinh tế tiền tệ và ngân hàng
15792,131066,L2ebvKGgpcX4BC43tbs0EBdlfqS17H7s,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1116,Học máy
15857,131507,IJVC32xhcxjduQ5Gn9dQV405cC7i6x7I,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user847,Khái niệm cơ bản về giao dịch
15873,131610,BFrfDseDfXCBvtTfCsJAy36Ogk6b0Rfx,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user723,Học máy
15889,131760,FRmbznbV6x9Ojz1brfaBTFmC2TFyzd4t,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user340,Thiết kế giao diện người dùng
15910,131956,WCBxImuXCQhe4JCGgmUbhM2fHJqNW9fo,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,user892,Tiếp thị kỹ thuật số
15922,132017,CWDKRVVm01sfgssULmzIPwx9dbULLbqB,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,user245,Khái niệm cơ bản về giao dịch
15934,132081,X4KSPkBIdPEeXdEy4Fa5NvixCQZdfNj3,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1174,Thiết kế giao diện người dùng
15955,132235,6K3h9aDeHI9AUqOKTvZxzGkKh6WMc7A3,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user504,Kinh tế tiền tệ và ngân hàng
15957,132253,0nqj6iIWmYxLKHezCs5xwlB8hzJ9Rg2d,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,user685,Giới thiệu về nhạc cổ điển
15982,132465,e0buQlxlHVWdQd03EOAehldJOI8AeFTm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user91,Học máy
15993,132551,dT92IjRcuruPiAlpqVUTtu3wNL9IIegT,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user561,Kinh tế tiền tệ và ngân hàng
16031,132886,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user335,Kinh tế tiền tệ và ngân hàng
16033,132916,HhvQOu36AUwxS3HBXRWzCwV2HEANGBv6,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user507,Cơ sở kinh doanh
16040,132980,7RSTSE7CX0EZRW2RDRnKS7CJkHtK7gJx,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,user1267,Tiếp thị kỹ thuật số
16050,133044,BoMrnaRzWiLLbhZUihKQP6MURkcvYuJ9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1259,Học máy
16096,133449,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,user293,Tiếng Anh giao tiếp
16143,133792,2IlOpdUgsPu5FVltj0flScFk4CeI7uHm,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1087,Thiết kế giao diện người dùng
16177,133994,kK4VOwqT94hRI8ToqdqWEiVWFwcAzNeL,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,user423,Cơ sở kinh doanh
16179,134027,bgBEVIT7lED5jwl9T1xbuywAm7JQXaqp,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user726,Thiết kế giao diện người dùng
16246,134689,HH3HV5HDJ35z2ldQAEIDXBOSBTxLd6O9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user774,Học máy
16253,134735,38HaiNGogMQZ7XFJyXto2il2akhOzypw,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,user127,Tiếp thị kỹ thuật số
16263,134827,tPYh43YRHAzuf09xESxSKtWvST0aCsjn,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1035,Học máy
16278,134972,FJJqBn1iTJmAbav7Ov5Y4ycyF65fvY1E,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user833,Nhập môn tiếng Nhật
16287,135025,tedGThhHMqVARfBh6zyzyocTKbTJYJpB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user639,Giải tích
16314,135238,0nZCCtQRtonlD4bmwHflUhWh5FJbCGQ0,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x,user218,Phát xít Đức
16333,135396,g5cfvDvYqz1BC4LMGanzPaVPPBmwbapa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user748,Giải tích
16334,135398,g5cfvDvYqz1BC4LMGanzPaVPPBmwbapa,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj,user748,Dinh dưỡng cho trẻ
16335,135402,1umo7etGwkx7NcpFxVialzDD37NdyqRT,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user670,Phát triển ứng dụng Web
16344,135499,MgBJbfRXH0QNEJmIiGY28SpmFvbhxSoF,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1118,Lập trình mạng
16357,135597,8lCrBaMkcXk8KsL7M8AYgjnsyFuSP4yK,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1355,Tư duy toán học
16360,135619,dmVv4oc5Gy8IXIoX1c6y61vCY7ZjC5c1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1376,Giải tích
16371,135702,npZiJYBXIvuULdTyVSfZOjhsnEdX6i82,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user1308,Tư duy toán học
16377,135752,0a6HihupPBi4xpjolN637qOYG6WSN1Gx,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1,user1246,Nhập môn tiếng Nhật
16388,135822,JV1BgG1khCT6s4RU5oY7ZOSmwW31Qjbp,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1031,Phân tích và thiết kế hướng đối tượng
16467,136461,hZR4MwcYec4g0GoOyJFngJGEyWOySpv2,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user573,Guitar cho người mới bắt đầu
16475,136530,hZR4MwcYec4g0GoOyJFngJGEyWOySpv2,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user573,Ai Cập cổ đại
16477,136560,PFXaSbylT2XRWmnFTzI7TT06KKEcrU02,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1312,Phân tích và thiết kế hướng đối tượng
16487,136628,yYtFBsvkL8UgP5d7CZMorFV7fnSyTwIe,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user638,Kiểm thử và đảm bảo chất lượng phần mềm
16518,136886,XMX9ZzyckuT66ALkAoQ1Ndie7Ls8rbRQ,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,user953,Trí tuệ nhân tạo
16522,136933,BJcIgaOnWdAOKf7jzUg9DKOlERmjwn2s,TAYxxh39I2LZnftBpL0LfF2NxzrCKpkx,user1359,Tâm lý xã hội
16523,136937,BJcIgaOnWdAOKf7jzUg9DKOlERmjwn2s,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user1359,Xử lý ảnh
16524,136938,efygWYkxxUMOGInRZT4qEeuzMRlIpQq6,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user1288,Ai Cập cổ đại
16530,136970,BJcIgaOnWdAOKf7jzUg9DKOlERmjwn2s,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user1359,Lập trình mạng
16534,137001,wy2vY5aiYwg0C5zglGAXrG2vaWLSbGC9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,user41,Lập trình mạng
16563,137233,8IqLsxST5k0rUat32tSUg01EGRNfd0qi,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user1362,Phân tích và thiết kế hướng đối tượng
